feat,r2_ratio
chan_0_exponent0,1.0670995641192988
chan_0_exponent1,0.9981841709510774
chan_0_alpha0,1.0449921761886025
chan_0_alpha1,0.5516484774995918
chan_0_beta0,1.2415642132467795
chan_1_alpha1,1.0882460452607683
chan_3_alpha0,0.592180384834494
chan_3_beta0,1.086355677656357
chan_4_alpha1,0.39340286019271475
chan_11_exponent1,1.0773361780707933
chan_13_exponent0,0.8389684424067279
chan_13_alpha0,1.0993184215343725
chan_13_alpha1,1.0623042426014973
chan_14_exponent1,0.8682402350399645
chan_14_alpha1,0.9256989917697598
chan_16_exponent0,1.0885965991249207
chan_16_alpha0,1.0189495983129464
chan_16_alpha1,1.09504619683733
chan_17_alpha0,1.0963333787660843
chan_18_exponent1,1.2415648548653444
chan_18_alpha0,0.9983253469296405
chan_18_alpha1,1.0327611789696785
chan_29_alpha0,0.9790428453813661
